position_id,mint_address,ticker,strategy,amount_sol,entry_price_sol,opened_at,closed_at,close_reason,age_minutes,mcap_usd,volume_usd,txns_buys,txns_sells,txns_total,buy_sell_ratio,liquidity_usd,fdv,price_change_5m,price_change_1h,dev_holdings_pct,top10_holder_pct,rugcheck_result,profile,vol_mcap_ratio,score_proxy,mint_is_pump,realized_pnl_sol,adjusted_pnl_sol,win
d35fc0fa-b519-4eb0-b05b-0e62508f0ec8,HkjpZnLftK6L8BrNtHHHw7DXzU2kxWYxJygUWPeVpump,DRAKEBARK,B,0.05,3.553e-08,2026-08-16T05:32:35.659656+00:00,2026-08-16T05:33:00.903245+00:00,take_profit,0.6903161051432292,15081.979411615248,541.0667858306495,40,24,64.0,1.6666666666666667,2362.7922015146128,30163.958823230496,614.0513792573279,614.0513792573279,,100.0,pass,B,0.03587505134862814,71.5,1,0.075,,1
b6cc5b68-0225-48e4-8e6c-0c9a06921ca7,AS4ArhBHWNSH7fnEvpJKr7XwdUZN5cLrS2z4wBQ8bqD4,win,B,0.05,8.285e-07,2026-08-16T05:37:41.772365+00:00,2026-08-16T05:38:09.960842+00:00,hard_stop,0.5338170654296875,45667.13679833687,7194.167783208271,100,16,116.0,6.25,4978.364373356691,45667.13679833687,-26.38125562404406,-26.38125562404406,,99.99906281686354,pass,B,0.1575348990013815,100.0,0,-0.004,,0
8a2dda93-0b5f-4d83-9f0f-1cddd0904734,839LzDxcGs4AFDEteQYaG1Lp3yC6MMVkbZq56zKppump,MRHIM,B,0.05,4.36e-08,2026-08-16T05:39:34.949607+00:00,2026-08-16T05:40:09.809671+00:00,hard_stop,1.7720806640625,5530.501441713344,730.8150914748699,72,59,131.0,1.2203389830508475,2306.432694267741,11061.002883426689,123.22038709424913,123.22038709424913,,100.0,pass,B,0.13214264550457544,71.6,1,-0.004,,0
776118fc-31a5-43c0-9f6c-7e881ad774fc,7WKXXrp61pKqKEsvv5vyy1QtM4icEeocDkjmRhkuCTsw,win,B,0.05,9.134e-07,2026-08-16T05:39:56.710450+00:00,2026-08-16T05:40:09.928448+00:00,hard_stop,0.9347766642252604,47962.11857128322,4626.223344863904,115,179,294.0,0.6424581005586593,673.1714127135606,47962.11857128322,472.85995514069344,472.85995514069344,,98.09585350551839,pass,B,0.09645577557188649,71.7,0,-0.004,,0
dc0ed3b4-4859-438a-a950-c147e1ccd73a,FhPkcSx7VxB3x5sPeaHSZiFWeXEpJQpTdjKByiLfCHem,PATLU,B,0.05,1.154e-07,2026-08-16T05:44:30.068047+00:00,2026-08-16T05:45:39.825920+00:00,take_profit,0.7767938802083333,25663.333453508403,663.0128184832146,7,3,10.0,2.3333333333333335,626.5298434085405,25663.333453508403,195.15618798444706,195.15618798444706,,100.0,pass,B,0.02583502332946443,70.0,0,0.075,,1
063a944a-c417-4ebb-97e5-3afc34fbb4b9,EaEEBsecrhRHxWxQhckVhFQ7yHRKCanPwkeiCxHRQRdC,win,B,0.05,8.235e-07,2026-08-16T05:46:13.583372+00:00,2026-08-16T05:46:39.832116+00:00,hard_stop,0.6973298665364583,44627.81564996382,8014.698491629437,104,20,124.0,5.2,5155.273166362688,44627.81564996382,-28.059713935155155,-28.059713935155155,,99.87307665787523,pass,B,0.17958975528832397,100.0,0,-0.004,,0
63358b31-6881-4e9c-a228-934c42a97119,CUg1SKZH7pyP7UtzhqoRkCdmWa5HszNi3jAcni5xpump,ANSEM,B,0.05,1.222e-07,2026-08-16T05:48:48.788014+00:00,2026-08-16T05:49:39.850401+00:00,hard_stop,1.2231291259765624,10481.702635511405,563.1315562114498,54,42,96.0,1.2857142857142858,2298.7907023690673,20963.40527102281,156.25859561234955,156.25859561234955,,100.0,pass,B,0.053725198643166286,72.4,1,-0.004,,0
9a2ae9d5-68c7-47ae-820b-a12b487959b5,GYacQ4w1J39rKa8GHGHyxwTXPzKjztxXDPXXoNjRpump,DUVE,B,0.05,3.277e-08,2026-08-16T05:49:39.805386+00:00,2026-08-16T05:51:39.843943+00:00,take_profit,0.9243256306966146,5171.294452091458,3061.3680710193585,83,32,115.0,2.59375,3550.172693855382,5171.294452091458,104.34627974470965,104.34627974470965,,99.9312121684303,pass,B,0.5919926044399253,94.2,1,0.075,,1
fb9d250f-b774-49eb-9899-3e9989422213,Dnwfw6u2mcNrmWN9xmVDdQhoZJbZN1YF6Hcfo5hYtp1U,SOLCAT,B,0.05,1.305e-07,2026-08-16T05:50:25.147791+00:00,2026-08-16T05:51:10.562097+00:00,take_profit,0.7310124308268229,28735.893140143402,993.0203648098626,11,13,24.0,0.8461538461538461,744.8014643672733,28735.893140143402,192.18931398952856,192.18931398952856,,100.0,pass,B,0.03455679487555705,55.6,0,0.075,,1
0de36d64-707f-4f8d-9f27-7b9b7c21fb5e,7eeeKG2SijTTGysZnCNxgewfEjUZfBqUSHnzJccoT3fH,DUVE,B,0.05,1.154e-07,2026-08-16T05:52:41.282969+00:00,2026-08-16T05:53:39.856488+00:00,take_profit,0.7835740763346354,25522.236482118085,643.7067385762557,4,1,5.0,4.0,629.9289991672947,25522.236482118085,193.64973095518204,193.64973095518204,,100.0,pass,B,0.025221407968195216,63.3,0,0.075,,1
5ab8ae52-cf60-4da0-b303-c6edd963aaf4,DKMX2Vsb3uqNRCJSVmhf1fH6ANmrNgVe9FmMM8ZSpump,SWINGWOOZ,B,0.05,4.196e-08,2026-08-16T05:53:43.922843+00:00,2026-08-16T06:04:12.003676+00:00,time_stop,0.8508650634765625,6165.992999932246,997.4857717161426,23,17,40.0,1.3529411764705883,2437.75739518211,12331.985999864492,179.03743808363043,179.03743808363043,,100.0,pass,B,0.1617721219805315,75.1,1,0.020483794,,1
6814b6e0-6f47-4bc8-96da-ae28f0bc0f16,CuBvqnXA5gJW1byWhnmfFVXFgic6AzD52gtWYjPpmLcm,SOLCAT,B,0.05,1.305e-07,2026-08-16T05:58:06.698985+00:00,2026-08-16T05:58:42.022770+00:00,take_profit,0.5561867635091146,32700.441294541874,808.411261109104,8,4,12.0,2.0,744.818582728818,32700.441294541874,232.50723526858096,232.50723526858096,,94.82303813877509,pass,B,0.02472172328891593,72.3,0,0.075,,1
33e287a6-1a7d-41bf-87ed-8f28eaaa107a,8YVWwLCux6gLmg9aeraiFbg4ppPM7oSUzQrgRDYZpump,Quval,B,0.05,5.672e-08,2026-08-16T06:05:16.507422+00:00,2026-08-16T06:07:41.943384+00:00,trailing_stop,1.3751425740559895,5661.920677087111,5689.644420912431,136,49,185.0,2.7755102040816326,3735.4532612802113,5661.920677087111,67.13182012188817,67.13182012188817,,83.1526872140862,pass,B,1.004896526356774,100.0,1,0.01137165,,1
25196361-056d-4724-9a99-bfdd971bc219,E8YQ6ZV9Xa9hk3s7zo7yej49gbgwQxBqqKFDV7bMpump,Shillionaire,B,0.05,5.72e-08,2026-08-16T06:06:16.429872+00:00,2026-08-16T06:07:42.068925+00:00,hard_stop,1.6094313680013022,5011.152353958993,7449.966385955764,149,77,226.0,1.9350649350649352,3489.239901576011,5011.152353958993,18.706441584734176,18.706441584734176,,92.3496782462538,pass,B,1.4866772869258342,98.7,1,-0.004,,0
de9f886c-649b-4f8a-a006-c376500b2cf6,69GRwfE5ragW9UbmKrE7En1ctaxomU8eDZhKVJwBpump,CONK,B,0.05,4.546e-08,2026-08-16T06:08:22.365273+00:00,2026-08-16T06:10:11.948877+00:00,hard_stop,1.3449253255208333,5456.158458726692,6167.771633717795,77,46,123.0,1.673913043478261,3650.0666086988717,5456.158458726692,89.94042628706418,89.94042628706418,,93.2674749901184,pass,B,1.1304238468098255,93.5,1,-0.004,,0
469f9811-c3b0-4393-8189-a68eab2e4cb4,5yQ6K5wybFQcspNnB7NuRUbAygEgsop839ehjVqJpump,$Mockless,B,0.05,1.636e-08,2026-08-16T06:15:33.117238+00:00,2026-08-16T06:16:45.282140+00:00,hard_stop,0.5479934244791667,9805.97568709377,549.402432421585,36,26,62.0,1.3846153846153846,2293.5902344909946,19611.95137418754,458.9014567225958,458.9014567225958,,99.99999999999999,pass,B,0.056027309260483514,74.3,1,-0.004,,0
c91f7e13-ce4d-4c51-a902-9418d64a9f93,7VspZW5Ae3SNZmEXxsZjJbiNM7ckUQyHfE2PuWkKpuBi,PEPE,B,0.05,8.264e-07,2026-08-16T06:24:34.760554+00:00,2026-08-16T06:25:22.797413+00:00,hard_stop,0.5971168497721354,43500.272681249466,1656.4586767976184,47,53,100.0,0.8867924528301887,599.1795549434895,43500.272681249466,446.814115330404,446.814115330404,,97.90854342654201,pass,B,0.03807927111021594,60.6,0,-0.004,,0
0da306a6-be0a-478a-bd7d-0bd00fbc9dcb,QdPpT8rZYwd2HxH3DdaWkY7Mf2Q35hNZp2uNkqbCMop,Earnings,B,0.05,9.188e-08,2026-08-16T06:29:26.657975+00:00,2026-08-16T06:39:53.413550+00:00,time_stop,0.4605397420247396,6882.71074065714,1630.5283001807616,55,17,72.0,3.235294117647059,6634.76973156356,6882.71074065714,6.114970831505522,6.114970831505522,,99.9998383999261,pass,B,0.2369020523482124,89.9,0,0.004266434,,1
f9d9c968-502f-4574-869f-ab258a1ab010,Fa8QX7MZbpstV7he3WJpjwTiRnyhKQJvJA4sa4Lvpump,BITCOIN,B,0.05,4.742e-09,2026-08-16T06:30:30.512212+00:00,2026-08-16T06:30:52.929329+00:00,take_profit,1.20297607421875,6867.282225220942,639.3658595125885,42,31,73.0,1.3548387096774193,2356.406795044202,13734.564450441883,1061.0755442184388,1061.0755442184388,,100.0,pass,B,0.09310318675478903,74.0,1,0.075,,1
3ce6281b-7d97-4dd8-a91c-e99ae6bcf18f,9eeZ2zUx1KAfyXi5aV3e8WBQizk2PSzMT6hXF8nVavp7,SOLCAT,B,0.05,1.305e-07,2026-08-16T06:33:28.293974+00:00,2026-08-16T06:34:52.918542+00:00,hard_stop,0.6320099934895833,32395.27954333616,1016.0023912989594,16,17,33.0,0.9411764705882353,744.5282154882387,32395.27954333616,229.53459244010267,229.53459244010267,,100.0,pass,B,0.03136266782139731,55.7,0,-0.004,,0
02cb197b-04d7-4f9f-bbeb-af8a68744740,DHXeUBPGBsoFD9tHNwgoEEL159LtcH2xNmFGcpC2PzY9,ZENKO,B,0.05,1.154e-07,2026-08-16T06:34:37.327082+00:00,2026-08-16T06:35:52.928935+00:00,take_profit,0.584360205078125,21675.228215009585,1014.2317647997489,23,26,49.0,0.8846153846153846,583.7221724975949,21675.228215009585,149.45678146647154,149.45678146647154,,100.0,pass,B,0.046792206971893256,63.8,0,0.075,,1
822ebafd-fac4-4a5d-993c-33ae5ca050fa,WBBJAfzPC1zisNPWwzYLy3p33sSaH59rGzCtjesRZhH,AskMeAnything,B,0.05,1.204e-07,2026-08-16T06:38:56.473920+00:00,2026-08-16T06:41:22.831783+00:00,take_profit,0.5367445109049479,28450.788944368498,886.5040306546248,22,13,35.0,1.6923076923076923,676.575612657671,28450.788944368498,213.6141991277499,213.6141991277499,,93.6749694572062,pass,B,0.031159207303110583,70.2,0,0.075,,1
ca71c198-c399-4256-b827-6d7cf770fe7f,Fiy4MTZkox4RAF87Ay1MoMhsVX7LHGqL3r1r9pN7kFhK,SOLCAT,B,0.05,1.305e-07,2026-08-16T06:38:56.722278+00:00,2026-08-16T06:39:54.164512+00:00,take_profit,0.5534111775716146,32901.37905960285,784.8494150651497,4,2,6.0,2.0,749.0598737695329,32901.37905960285,234.59349760154694,234.59349760154694,,100.0,pass,B,0.02385460541466506,64.2,0,0.075,,1
5f83a3af-ff4a-4d3c-bcd2-df56273a406a,24VoG8XcKRRTGXZLuSzmWSXBQN8oN6xbuyYt62dya4uk,JESTER,B,0.05,1.145e-07,2026-08-16T06:40:19.431970+00:00,2026-08-16T06:40:52.939186+00:00,take_profit,0.644377734375,40700.38492707984,935.7488970183897,22,15,37.0,1.4666666666666666,706.7996004065832,40700.38492707984,371.62228119147096,371.62228119147096,,100.0,pass,B,0.022991155948399716,60.9,0,0.075,,1
2d0c91d5-742b-47c2-a7f5-307d5482a4bb,Fa61os9tu9HcXxwq4GcraqZJbaeXU7khdZnm344GjMSb,SHOBON,B,0.05,8.766e-07,2026-08-16T06:40:25.820363+00:00,2026-08-16T06:40:53.056054+00:00,hard_stop,0.8117591471354166,47233.94741222454,11588.488175305552,178,41,219.0,4.341463414634147,4266.942336947319,47233.94741222454,-23.87274415565301,-23.87274415565301,,99.17478402991492,pass,B,0.2453423609542817,100.0,0,-0.004,,0
ea802592-d556-4236-b27d-34cb67905768,J6ZrGkJpkLgk77mQo46v3dATeEWo6nD3ezD39YPAsgbA,outreachr,B,0.05,1.057e-07,2026-08-16T06:42:15.065067+00:00,2026-08-16T06:42:52.838436+00:00,take_profit,0.5266681884765625,45293.64957432837,1598.4833644969835,40,52,92.0,0.7692307692307693,665.9874527712317,45293.64957432837,468.7343335100691,468.7343335100691,,97.6485524341178,pass,B,0.03529155586974328,56.4,0,0.075,,1
bd9f58ae-79f8-45f2-bc40-cf9ea1201da2,2FAfkwPrGjCYai32afVAJWu2EuXqoeeYaWwH7yDHK536,NTDA,B,0.05,7.988e-07,2026-08-16T06:42:50.215753+00:00,2026-08-16T06:43:22.842822+00:00,hard_stop,0.7263783203125,28558.257127644192,8881.914726265972,64,25,89.0,2.56,5274.430808082101,28558.257127644192,-52.2866018024156,-52.2866018024156,,99.99986103141123,pass,B,0.31101039137533154,100.0,0,-0.004,,0
91d92741-3393-4c96-98ef-3a745eb1fc4a,J3VfLTzacuK6GKaryZ8kRgMLy1WHQMqkddYt1Ksmpump,FWOG,B,0.05,1.217e-07,2026-08-16T06:43:59.983720+00:00,2026-08-16T06:45:22.838433+00:00,take_profit,1.0621162719726562,9553.210816964054,742.0132038528537,62,52,114.0,1.1923076923076923,2441.828074552865,19106.42163392811,243.82253631169775,243.82253631169775,,100.0,pass,B,0.07767160361783584,71.1,1,0.075,,1
7f72effa-c83b-4984-a6ba-18b982413b9d,Am2DgfmSAz1MAqDwvLu8vEqQBcWMWdrtQE7p63GPpump,T-Mobile,B,0.05,5.168e-08,2026-08-16T06:44:26.713677+00:00,2026-08-16T06:45:52.852006+00:00,hard_stop,1.0130074055989584,5474.38361774294,627.2587391776283,58,42,100.0,1.380952380952381,2336.7602518795575,10948.76723548588,307.0870300254576,307.0870300254576,,100.0,pass,B,0.11458070587976876,74.5,1,-0.004,,0
98429ad7-1684-4b9f-a524-fbb129d1bf2b,4HBjtgvLUjCmUayxThc6avp4cJPgfMhrfpdmwcLDckyu,SHOBON,B,0.05,8.639e-08,2026-08-16T06:48:04.441678+00:00,2026-08-16T06:51:22.850679+00:00,trailing_stop,0.585251513671875,6865.581806662074,877.4856307072148,71,18,89.0,3.9444444444444446,6629.672190255964,6865.581806662074,4.9726793634268045,4.9726793634268045,,100.0,pass,B,0.1278093620348008,87.6,0,0.014127793,,1
de04da3d-bc53-4c89-a1d9-785c9dd23734,Etwq2QFVj5LLtPSLJRrMovedHFUy4miN8X19cv83gn9K,ACTT,B,0.05,1.166e-07,2026-08-16T06:48:42.127510+00:00,2026-08-16T06:49:22.973800+00:00,take_profit,0.5813381062825521,41876.32315615175,857.614188155753,10,6,16.0,1.6666666666666667,725.085159306444,41876.32315615175,376.24983846596336,376.24983846596336,,100.0,pass,B,0.020479691709270016,63.2,0,0.075,,1
3bac76e0-79f7-4885-87ee-667aed4ae1a8,Goh6KPko1SZYeKTfu32TsLe3JfgSxWe812EmWjX8pump,RADON,B,0.05,5.956e-08,2026-08-17T01:16:18.028113+00:00,2026-08-17T01:17:20.247030+00:00,hard_stop,1.022787312825521,5631.44084059757,1477.0644616011248,9,0,9.0,9.0,3724.240609829182,5631.44084059757,102.42130044050222,102.42130044050222,,100.0,pass,B,0.26228890676660094,81.2,1,-0.004,,0
d3791e92-400a-4112-b8c4-9c682ef9a26f,EUyU8PLdgN4ihLGMZNARL8nZRBg3tQnaMnYtc1nSpump,.family,B,0.05,5.576e-08,2026-08-17T01:17:47.943238+00:00,2026-08-17T01:19:20.259140+00:00,trailing_stop,0.662996923828125,6018.239885517089,4337.548942857079,42,45,87.0,0.9333333333333333,3823.164074841504,6018.239885517089,81.75176651616296,81.75176651616296,,100.0,pass,B,0.7207338067888259,76.7,1,-0.001371951,,0
f01566d7-7e26-4e41-8df7-6bcd8ca8a252,aLUJ9Fgz58y8Vg3QEMff2UkC69qMTzK4AJoyC77pump,Grokyy,B,0.05,1.892e-08,2026-08-17T01:20:14.294060+00:00,2026-08-17T01:20:50.273425+00:00,take_profit,0.60584248046875,8934.487284845374,730.9596709558376,46,26,72.0,1.7692307692307692,2343.2491309947845,17868.97456969075,181.27188485731003,181.27188485731003,,100.0,pass,B,0.08181327564209388,82.6,1,0.075,,1
9d258e2b-45af-4fe6-9810-ae8bb33af711,7Mfhd4iefuSFKs5ygLDJfFC5UuvHTK41JJprDXMBmU4Z,BASEJUICE,B,0.05,9.191e-08,2026-08-17T01:22:14.076277+00:00,2026-08-17T01:49:07.511996+00:00,time_stop,0.5436078653971355,7022.105935228723,527.6626960665418,24,6,30.0,4.0,6674.871290764292,7022.105935228723,3.528386904964198,3.528386904964198,,100.0,pass,B,0.07514308398842959,86.6,0,0.004401045,,1
b04e6f04-e62d-43bc-9714-64e68b0be352,7LQwKUYcKsXvvg2L9emTnEqrLUUrwtqLj3shuTJwpump,$SPDG,B,0.05,3.966e-08,2026-08-17T01:22:37.798512+00:00,2026-08-17T01:23:50.382083+00:00,take_profit,1.225813741048177,5531.746709443054,500.60822898653635,12,8,20.0,1.5,2436.655088049908,11063.493418886108,156.86352808344213,156.86352808344213,,100.0,pass,B,0.09049731581743707,76.5,1,0.075,,1
fbdd53a3-6160-406f-b63f-a89ea09bf51d,2yfSnLKBxFN1T2DbN3cikBZuFijsAsZ9U74NmCx8pump,阿尔法,B,0.05,4.334e-08,2026-08-17T01:22:55.242483+00:00,2026-08-17T01:24:29.242662+00:00,hard_stop,0.9762126098632813,5819.260081148892,4570.512822004595,93,49,142.0,1.8979591836734695,3711.6952562704455,5819.260081148892,82.38632431576185,82.38632431576185,,92.3902388923417,pass,B,0.7854113337897493,96.7,1,-0.004,,0
5adb6831-f1dd-4bbb-8e1e-3e9273570e5e,9pRo4Rb3QVEcZvTH1EnkQixc6AmkH5jXTetL32bKwgGy,ape,B,0.05,3.666e-07,2026-08-17T01:24:30.576106+00:00,2026-08-17T01:25:24.003963+00:00,hard_stop,0.5270696411132813,28136.462500552596,894.2239863042012,25,20,45.0,1.25,666.0660369668367,28136.462500552596,2.1842164246277074,2.1842164246277074,,99.99999999999999,pass,B,0.031781677824162816,61.8,0,-0.004,,0
20976324-526c-4d90-bfb3-7db8ab896c2e,6QTLoeg5TfgQmaKb5DTtCqFNQzbRz8wjrUREBC8N7Rvw,BASEJUICE,B,0.05,9.191e-08,2026-08-17T01:25:25.906629+00:00,2026-08-17T01:49:07.630361+00:00,time_stop,0.5350484130859375,8086.200028682303,1810.8631991931036,34,13,47.0,2.6153846153846154,7292.758753326628,8086.200028682303,19.060493128329128,19.060493128329128,,100.0,pass,B,0.22394489287549754,90.4,0,0.010765967,,1
02f84f2b-eef5-42d4-8c21-925015417d57,EbhZdprW7TqqB7dFgzzkmFPEXYHKnk2KVBzCKAxqDDt,.pump,B,0.05,1.002e-07,2026-08-17T01:26:19.975950+00:00,2026-08-17T01:26:54.124247+00:00,take_profit,0.5354000610351562,36488.645078337766,2580.1520554029084,55,98,153.0,0.5612244897959183,724.0617123438255,36488.645078337766,384.050442942666,384.050442942666,,100.0,pass,B,0.07071109518765521,64.0,0,0.075,,1
7e5ff42d-9770-4c24-9202-94e091f7c261,3xbbUBVJemaSgnkhw4UV54C1ETLja6REbxeRg4ackovr,BASEJUICE,B,0.05,9.191e-08,2026-08-17T01:26:25.373477+00:00,2026-08-17T01:49:07.747874+00:00,time_stop,0.5022563517252604,7914.15031254276,1367.5627467983786,29,12,41.0,2.4166666666666665,7148.663208244321,7914.15031254276,16.48611017902657,16.48611017902657,,100.0,pass,B,0.17279969330769387,89.1,0,0.032254379,,1
f00e488d-5722-4f8a-b97d-a0bf1263509d,DakWeprkYQax6uJtKhE7P5R3VXEBSAt55nRdZYoeHYoK,ATTENTION,B,0.05,9.428e-07,2026-08-17T01:49:09.542906+00:00,2026-08-17T01:49:37.755126+00:00,hard_stop,0.6332575276692708,34437.82081080291,9527.799021541547,46,14,60.0,3.2857142857142856,4544.050680380371,34437.82081080291,-51.37826400190308,-51.37826400190308,,99.99998809039162,pass,B,0.2766667227257522,100.0,0,-0.004,,0
3147afdd-08b8-4e2e-9e6f-9418c7293f5d,fNz1k421o2DwbMTNf3L9pVpjDNftXKK2c34koJ2pump,Lenscard,B,0.05,0.0001346,2026-08-17T01:49:11.036952+00:00,2026-08-17T01:59:37.429378+00:00,time_stop,1.0665908610026043,40494.183491285534,18691.048497669646,71,18,89.0,3.9444444444444446,32230.546904805247,40494.183491285534,54.22920635787699,54.22920635787699,,92.2168037549146,pass,B,0.4615736603675936,100.0,1,3.7147e-05,,1
5bb997a7-783a-41d7-8b54-c2101e48094d,Bs93vCtL1pRVr9LqJjdXL3XsALLKk5aE3tW1iDqUpump,Bearies,B,0.05,9.762e-08,2026-08-17T01:49:12.210038+00:00,2026-08-17T01:50:37.589373+00:00,trailing_stop,1.1832575276692707,6904.4087982972005,14222.240675611036,260,149,409.0,1.74496644295302,4267.826364150806,6904.4087982972005,65.76741698255681,65.76741698255681,,79.0040340319502,pass,B,2.059878128757178,94.9,1,-0.002888752,,0
16682556-5219-43f2-b0f1-c2fbdbada824,EZBdHWtX4RjM9Mz1H1ELeUx75m4u6jQfPJvMWKagWg2C,PUMPCAT,B,0.05,9.818e-08,2026-08-17T01:49:13.645804+00:00,2026-08-17T01:53:07.558567+00:00,trailing_stop,1.2999241943359374,7854.040564844569,5711.224615982383,123,64,187.0,1.921875,7232.2048564930565,7854.040564844569,11.15012034386881,11.15012034386881,,98.84632039562379,pass,B,0.7271702468085491,98.4,0,0.017783663,,1
16390951-6414-4316-9fd9-4ff6605c0cfb,E4o3NDifJ7U3MJvAHev74HPv8E5NqoyQPU3ymrvFpump,Bearies,B,0.05,1.557e-08,2026-08-17T01:49:14.855903+00:00,2026-08-17T01:50:07.890246+00:00,take_profit,0.8031983032226563,5000.034250308417,3357.3737781913346,52,48,100.0,1.0833333333333333,2389.5575010027483,10000.068500616833,493.09814246872514,493.09814246872514,,99.99999999999999,pass,B,0.6714701560262797,76.7,1,0.075,,1
815159df-6134-4d14-a951-1616a373e0eb,CURvfEsWZPpCttgYjaikMVzRoXNnKX4fJcDdya94jusY,北北,B,0.05,4.269e-07,2026-08-17T01:49:50.924096+00:00,2026-08-17T01:59:07.565738+00:00,hard_stop,0.7865875773111979,34859.2661533825,519.8233179059202,10,3,13.0,3.3333333333333335,500.5684238825968,34859.2661533825,9.14161469756016,9.14161469756016,,100.0,pass,B,0.014912055681799836,65.5,0,-0.004,,0
b87d91a4-1850-4f4b-841e-817069a9317b,5FZ6N23SNAptJ6z2wRNf9P7nkjxA8j9amqTt9y5ypump,GRUG,B,0.05,5.019e-08,2026-08-17T01:52:21.383991+00:00,2026-08-17T01:53:37.653081+00:00,trailing_stop,1.0550334309895832,5013.2491160627105,4020.9389534296743,119,57,176.0,2.087719298245614,3487.901539587084,5013.2491160627105,53.12411854177882,53.12411854177882,,96.331790468634,pass,B,0.8020624669431202,97.1,1,0.002908946,,1
da964e0d-77b7-40c5-94d6-6903817f82d8,AsnzLNUcm6FPLczzFg44JotDtWtyKx9aSnqwZ1tgpump,BUILD,B,0.05,4.814e-08,2026-08-17T01:53:51.297049+00:00,2026-08-17T01:55:08.191855+00:00,hard_stop,1.2563459716796874,5070.235582564076,3290.8507060670277,55,28,83.0,1.9642857142857142,3538.750288410004,5070.235582564076,49.82029225371964,49.82029225371964,,99.7985729716926,pass,B,0.6490528206191963,94.2,1,-0.004,,0
308df96b-b96a-474e-b61b-41ed92d86d9c,9W3ZBJUWQxg3RoRDzU5z5ajhmc8ffhhnArb6oDGoTdm7,ATTENTION,B,0.05,7.444e-07,2026-08-17T01:54:01.756372+00:00,2026-08-17T01:54:37.780907+00:00,hard_stop,0.7067841430664062,28792.942277655548,2797.1017100590943,73,113,186.0,0.6460176991150443,584.4658760367672,28792.942277655548,-48.516568646743366,-48.516568646743366,,97.79145258356411,pass,B,0.09714539358590507,66.3,0,-0.004,,0
d779d0b2-c78c-4315-b7c1-5ee2f8af404f,B1qU7eHAUkaYXPHBtckBuwz4XyJZVFvXWrFdtsvdjr8z,ATTENTION,B,0.05,1.002e-07,2026-08-17T01:55:23.289298+00:00,2026-08-17T01:56:07.732842+00:00,take_profit,0.7669281005859375,49565.68087864439,3017.2837929718116,87,104,191.0,0.8365384615384616,626.9994696495266,49565.68087864439,557.9796902710475,557.9796902710475,,8.7371063642651,pass,B,0.06087445465259054,70.8,0,0.075,,1
63b7d1a6-1aa1-44b1-9119-fb9b5ccfd1be,9TroZMrHHj2MACEy3Yu97mVxPAm7QH5K2DNhrZ32agzH,greg,B,0.05,1.204e-07,2026-08-17T01:55:39.772608+00:00,2026-08-17T01:56:07.850630+00:00,take_profit,0.7504031331380209,27746.02780739211,692.9222465557159,4,1,5.0,4.0,670.0922694597909,27746.02780739211,206.59816041430196,206.59816041430196,,100.0,pass,B,0.024973745840876985,63.3,0,0.075,,1
fc52fe8a-5bb1-434c-8290-768446d9eabe,7itCRVZf3Tomf6Sknkm5FHuQaSjBeJX258PB3yEdoWWv,ATTENTION,B,0.05,1.002e-07,2026-08-17T01:57:36.699004+00:00,2026-08-17T01:58:07.655195+00:00,take_profit,0.5189663370768229,43757.95608045144,2030.0650394237227,48,69,117.0,0.6956521739130435,576.8305958370591,43757.95608045144,481.07960696231106,481.07960696231106,,98.3257629811931,pass,B,0.046393049887689795,62.8,0,0.075,,1
2bf0341f-65c8-4116-bf0d-247f4d4c4d0b,8nYHer562ZpuhgRr4CKvPEwgZo75FT8m9fkVgZPVpump,FERPIR,B,0.05,8.698e-08,2026-08-17T01:57:38.080649+00:00,2026-08-17T01:58:07.759682+00:00,hard_stop,0.9022996704101562,6244.037297549413,2756.7042268284226,73,46,119.0,1.5869565217391304,2293.6159922056318,12488.074595098826,23.565924148866173,23.565924148866173,,100.0,pass,B,0.4414938757509251,85.0,1,-0.004,,0
2777d476-2857-474c-8afb-621584d5d178,4wZywu4nQWSMm53BqRs2nuTNMFpQGq8pErjJA6iVKdST,ATTENTION,B,0.05,4.307e-07,2026-08-17T02:00:55.130323+00:00,2026-08-17T02:01:37.443718+00:00,hard_stop,0.5642941853841146,33110.13387685582,1024.3530737105036,20,17,37.0,1.1764705882352942,757.2244104896353,33110.13387685582,237.82731606975344,237.82731606975344,,100.0,pass,B,0.03093775088679217,60.2,0,-0.004,,0
c3ed20f4-6a8c-4351-b280-443e40b36609,9w5bWeug2uWz7pcTwBZ4Y1BGwA8k9D83q4cEjJgLpump,ATTN,B,0.05,4.037e-08,2026-08-17T02:04:00.645524+00:00,2026-08-17T02:05:37.440453+00:00,trailing_stop,0.998011669921875,7146.046646743219,4303.249358420155,97,34,131.0,2.8529411764705883,4180.325039194534,7146.046646743219,127.03145438414208,127.03145438414208,,97.6946693573374,pass,B,0.6021860157295983,97.9,1,0.039843944,,1
af973e09-4647-428f-9573-65b37ec67426,38P47fgK2qRyHbAzEVd56S7srFYDLTVocTzgwAGnpump,Coin,B,0.05,3.007e-08,2026-08-17T02:06:44.071473+00:00,2026-08-17T02:08:07.440778+00:00,hard_stop,0.8564864013671875,5331.708017674304,678.957554295828,49,37,86.0,1.3243243243243243,2297.098332830851,10663.416035348608,99.92558771385383,99.92558771385383,,100.0,pass,B,0.127343348894036,73.5,1,-0.004,,0
